match_id_hash,radiant_win_prob
cb4458bf694459b25402416fafb1472d,0.9039506900196831
17a73891273766a8a4fc9df1e8490979,0.35731936750853316
cb806b799cd6fedabd59104db4598ad5,0.4454062671630997
2c2cad02685bab066f54286f49ead949,0.7493474282664834
daba4e196794f062add1b427536694eb,0.8591505812293957
be8cf5289a233d2aff726608056b5280,0.6197897252411354
4d04a0a19ce9810f578ca12ca5f97a8a,0.6862387888270617
dce4116a409be595f362db9b468f08bb,0.7068008018738448
a910a55cdbc15ee734f1fdb24bd9a2fa,0.17213190457641153
e244f84e0518eef35e5dd2ac70d4b174,0.9070114581403036
ca083ec94860b6c64ec9a44cbdfae555,0.8536836109773639
5dc2d88f0c78f1a5c078c25218e0d98b,0.5414724698994996
08f79d2fe8dded4b50a2ca1abd63e739,0.5774303350890968
bc5c0c2b973a073b5c7e00433d83d5b0,0.7565040769583686
22b03bfbfb62e4e530bc1a2b5e7474c2,0.6689324671518095
fc89c7c3bcf7fe9272e378724f0e7719,0.9726934373026384
7909726d030f811949f0669ad4a20ca7,0.9715705869690474
95c511643647a104ed6072935af9979d,0.2646504155215694
321f8e75724ce21e4fe266d5ab091648,0.2255435609989562
baad5959acd9cbabdaff9f63d1faeedf,0.7680726275390103
e188a1ae9c0945bba3b12713e589b36e,0.027886817667031227
38df6a5aa99fb54bb4eac21860eb56e3,0.5897873230098418
f1019a7f4baca8e1e1ada69827b37245,0.5940650769358801
d6391067725f5b4f34e74b5a9d1fc9ff,0.8099981472964027
595e438bfd6eb07776c01a38e1a1ff29,0.35372482362169716
156cc6e5d065dda305e0e23ca92a5406,0.5506353102306993
ed48d3d270f3c39cc6c85be558eaf16a,0.47318651442817844
b609ff227f3cee329b7f62487fc32493,0.7589039205064062
78d740037d54b17bb51cb82e3b6f0fb7,0.7015936604027427
e35f950b5ae74cdfe74ef89e3f0e95a3,0.676162561617209
88d9a474bda0c0704a9e94e3e83fb5f8,0.7985555406285575
54fe799f80e3fb5ccb321df40e4c9c2f,0.50586031217329
51e5ce04045d58f4328952a408b2d648,0.5702192825935785
ab67676a89250eb6c206161b7fb0aa39,0.7991484593736597
c1c9e06ab32f180cc7d1e16b5a79a905,0.36251870119075486
49d682d4112ab2f843d57d0df8db0467,0.7499940020294574
06f963165bc7314fcae33492aa6a80c9,0.600296772429597
ef19f7b62d7dbbdb18e56a471fa89221,0.479874746759698
7b2fdce85cb655003b08b1485f049495,0.8710061942752154
6f1b67101d6f3b4a5ea1ebaecb3bee2a,0.12073376119198619
7428daee35f85348926d02c891048345,0.6038063055516247
6e9445096b981a919277c52b4d58ae97,0.8491983250004564
44a797a8a4bf8735a85f113134432f95,0.3303023540735456
7c5d0e98d5866ee868a1432e164b1468,0.7278449150402694
c9be3ffc4566105d0214dec6bceca0d2,0.5964136899887291
b53496e7acb758cde0b1bb994a9d5b3b,0.15316423753125824
32867df81b689f7618edf51dec412921,0.35033034731038387
31505e6ed04edb10714753ca90bb556b,0.6356438725904892
868c5569f7973df82fc14ac4fc53ef3c,0.5166040495870163
a2f67079ca82a99a10167a9770f24600,0.5103628907130633
53764a98a366b9b4588370321a411a7d,0.5406923047745178
ebd42f85d089e6ca37220db409963e4d,0.7243725427258038
a4819dea637042447b1b0e7c40c924ec,0.4034899364192599
6e89e88a7cc93bfd79754bc8d778137e,0.8827855630449051
9e23f767da54c91e6c1a94e1aba60e6b,0.0429465253144163
af736cb9fe5a78c55a10b525aad46a86,0.9479009524831608
4713fd8e5792ad7c93c0ea6ddd7d76b3,0.12611673176194613
6d4e213faa85313d362714fffdad335c,0.3178814691794471
483f6bcae856f2f4a3302984d7a64bda,0.3088906089780572
fbfbae2fee21ff0f496723a187773328,0.3475651102267511
691e99a89d0bd2e120f119ec9be269ed,0.18720373648531521
8ed7bfe3141d88911b8f6a2332c00dd6,0.0205293684791521
92da9a79f34532ae4b1c8e09bf98390d,0.5322224592630832
09dd6ab2b9dc25bd5a86af117274ec54,0.7415041657483933
4139d23ca4e3d9666b830a9a978f1adc,0.42953762513357624
bc0aa24c2fd6fa1c13dcf339786e64c1,0.1127905881844553
90d5bd7d17c6abfd1683599bf7cbf1fa,0.6406736147392669
4fee418b90f132dfa56dee653ed2f543,0.04338666106823604
5fb9394a5b648dc4f07085454eff5cb6,0.9057447334861485
f07ef74ef898473d83da76b397fa6ffe,0.2108244070383274
0db64f564ae5c0257b1c116a53f8a542,0.42163713523491664
4710ac7ab7068dc517f3db4172135f89,0.6209818463830712
77c6fcd8808ff47c10aee4935ac5b257,0.9072491973857101
12efd3c9de43719e0345ffde253213a1,0.46330451790807087
a0f5f6dffec97a519801fe33abc70806,0.5217653695809992
445c988e179146cb0e049fdbf0275657,0.4675528075646105
6fd370b81e8d8136650c7848a0c296f9,0.9484200800047999
ae5949916deee6a66463d44eca199f3e,0.9576072958423298
789e83f592ce59c8c579360a3de6d068,0.38248726333853195
4655bdb5905327e469bb2c5e568e85de,0.5697410197750965
088d61a4680ef9413050db5cff3352d2,0.773295567693079
e01d74befa11822b4437584f72870505,0.2856042771209064
3b3ebbb6eb759bd97877b44f162bdf6e,0.8561145052984309
9a1c9f2036635ce75639e1ffc9af2019,0.9869190321630438
86d4cc0e236291b55652ce6034c80616,0.4966713004163887
5ba13a9b390561bd157ebcf1546b052c,0.5063317888571177
205713ab7fb0217185f5b3fd7156e95a,0.022479345025361835
71ac15e5f3f1fd65d9c3ff73732cfb91,0.5811717935605896
f43d9f3ebcc6a4af43ea06d1f4730501,0.21663611830350513
cb3cb17ed213f8bab6e949a8c28b6717,0.25321734459662726
ddfa57668fed339819d6e729b93734c0,0.9114173004999078
94523aeed08e1412aa6c356dc8415eff,0.8750748274427502
a890ed217614d7e2e52d319b916486c7,0.4553059540614492
40bda5319915c648d2d06bf49cb34084,0.44485074560216925
b0fb49720da794195c93c785a535f675,0.5541966376414724
6e1cebe614bf6a8ba4d463790eb18b3e,0.7463401149425792
724b4f8d8b88bb39e2818e052708170a,0.7344104535092553
fe22020c23414a64bbee5a1a12545332,0.41688653202335946
8e5cb97ed1327bc6ddfa39ed453ef2be,0.6278993034270335
60d1b17f292b583287e920da788e4cc1,0.642633169705926
8216527ed9b593d4877a3c1a625ad3cb,0.5686447688676957
d35adf0421be2898ae5ab7c61f1c4dc3,0.36982591620837574
64f9d339d7ff01b3c9b23b4c28eb19ce,0.824736549582248
ade713258b5d542728b2d7da8cb48062,0.29878338578642905
91283f9c7a61d3424ebb1a60bd6f5c4b,0.10127777727941759
ce5c3759da6875a797451120894bc622,0.2599972941028234
7a983372e7c0008489830dd11b1ac244,0.6504976408014425
f3976398183a87b20d933a1b490a229c,0.530795439521477
1fac41e3825c7090f1ab4b33b4ce532a,0.5387837763331745
539e2772f9b670cc4c844d70616e4e4e,0.4610543501266387
36214e9f2c883fb5e72e084f8d76136c,0.499874512973938
7f81bc05f69787214426b82babc1820c,0.13394011655759852
6893df5e0f8de58f480c0906f6f70a80,0.5611372545141556
368ff53f2809a90fb99913b8e00af388,0.08163696646269446
b68d0b9035a3831b9bb60825503dda24,0.1547939073162623
87b79a3043cefed36be767c783c1ee4a,0.04928908406850194
5b898773bc96d882e001d37fa73bd971,0.8979761403201413
b6218deb9f3b2f112f13b706a8ea3a8e,0.9671886858032992
6fb20028c2f5283cc8547438d976d5be,0.39277573646393915
ebe60e58e3e12b4a79b63f77252b313b,0.9240275715850172
5d7b6059b544f31032e5674dd132f251,0.5716859084355373
6e28a4de6bec9e15796c1eaea5bab131,0.3002553974978149
2d8d6876b067eeb1dd82572701df2729,0.8493732716769052
08312092e31ee8d4f97f4bb4eacff545,0.6023436572143186
7f9234f684f31a13b1cbcf3829a4cfb9,0.5614764893080674
c03e308ac750456e458d4b4b4128f4be,0.9547855285155658
fbd2c0433345d31178989353a036f464,0.7985126349518731
785b53ffb05a861656f302e894c0b6be,0.08999802920324847
3a302a0590a86323aaffc3d00deb3c0f,0.9246420778927903
e560c2bd2d2b7e3a93fa1106643fd16b,0.5335446895628604
48521ed507f033b14212fd9608291fce,0.6019691127129195
1b11b76e2858ee1c0a95bb2b76b0d9d4,0.0494078061217404
3489aee2997f1e9b03c78e17b1f8a7bd,0.4074463919697233
df0a2c9a1ed8231f820e23c1b7e9a496,0.5632743595279176
3dfafd0a0619e5fb1a40127b25038eb9,0.7000234166801712
6745bc6f54820ce65a9575c7eaf4ef71,0.34476186334034825
f9878ea83bc9c70db9efe28d519c6683,0.6001243682693713
13860faecca1d563ec4fc1b43794e922,0.7311295780611403
3c298142497da0ddd06f67ddd574751c,0.403692175990311
57b1a7c9adde01b520d826cc7175804a,0.9437886428278065
17d27c70270e337143bef9fdcb0c2ba1,0.4397577726644607
532d312bc22aff6504c5baa4258d426f,0.8635205160648881
34778a1448345b2c399b63a8d165ad5c,0.520383832688421
1cdd090283ded4d825099564112e3139,0.02788197725036658
c5c53ba8ce9d89b48cca3305dd36a355,0.9548622929105267
adce83899b799ddfa3d24b5a9eb9cb6d,0.5053323652342995
9c165d8a5b51d3ab634846a173ddb537,0.7711908089162509
06de68eea830bb1a1b170adc375968cd,0.4497191588326653
4e837b98977903d21202524272363594,0.7212068470716467
e2bec237f1935886e11a31b95296e0e8,0.5918778098529837
75dcf0dfabc97f5f641260c11d60b93b,0.15108701750518272
bdac9c26641d7425af71bd67c5a75ee3,0.9092184246372947
95eaaee68321fb77af1a2825bebb51ac,0.3822349840519887
929ba9ef47c91ccd25acd8028c8cbcbf,0.8104959426427532
ff1a8b6abf73eb503226f7ddd2622368,0.8386583205297294
e27722d678f0c01c8e467a7cc699ca36,0.2301983700341248
51067c6f847c0b5dd00c21dd484daa3b,0.6998645640458969
b1abbd4b675cd88ee3310fdc792e906a,0.13345544004246626
0ad4ed98af72e26a565d53c0dc9dc3fd,0.3242111453921902
de376c3080ae99d61464724586f0919e,0.5821710230865831
9b3b257ceb45d554ff9a97816932ae8a,0.7365287940291746
9846d5594acb123ebbc23f57dd677e43,0.7873740750009317
25cca63d2b8f1d66d5308ee266e66cdb,0.5785227610497807
98e00ca29fd8e42de3a443e75730f5fb,0.14627174029003787
b32a6e1989e1e81381ee1027e2c02c87,0.46861088583742677
6f28ce22730adb11f0981ed95167b7df,0.5264814128345598
ab72a5f7ebe494a04ffc31f35a266689,0.5398022371354246
6806aaaf09f8500023a06e21b5799991,0.017312580601549766
b8677896a5c4d53000644f0caad00b4a,0.43195179062434175
3c32bd14180a26f551b2871e26cf7027,0.6769590620275906
dfcdc117c443deef87c9c812a2e8bce3,0.35589981395942966
576acc73827370cfe864f36af48c21e0,0.8053607922761077
f3ec3ff3a4cc8ae7581f7f9cd7744f48,0.41361807197913336
2e83e42aaafc2cb330927c7350adfd95,0.448517602975359
1834fc51b36aab138d9314dd7d1adfe4,0.56737338347112
fffe17eebc4f4be86ead78a14912d8d2,0.020734985175629987
c56e4636214ffb50a7e8c3d04d480c5b,0.6160416098232865
3a49fff1e492c08111304d8957adab19,0.6837775294684381
08637ddb6acf21799029d20427d03671,0.6283089245985349
d486677c7b136fbb4fd7b5642ac6dd93,0.9013708043736001
3659c8df4f1873011cb252bae6be4fd7,0.5733179705631196
69e23f0fb6307c393c102e3454775e48,0.14273271300670706
ac801db3f5a4c6bb91fa2f4d60896fd1,0.3935728041361468
fa6ed43e98864954abe243f5334fba55,0.025348675576031356
a862729e603b5d00fd9d6998692bcb3a,0.13371419063075424
7b1dffb86b8cb68f35a655fe9bbaf255,0.1814122570235755
2f319816cf317aa34f3d9b114af1705f,0.35637240308519386
74b8f6012415a7413da62782bc196311,0.0993755164737996
95b43f42c2266179ed97a78c2cd51ea3,0.5798711036966062
cf37997160ca5fb6318996942e65ad9a,0.6418047195876255
394e23fa0f01df9f9bac7da256cd3acf,0.5510568350664878
a9ff0747468ae0b9aad96166aff932f0,0.24984761357287227
b5615eb128918942b56674cb65ec89ec,0.6858842164275828
98148270a09d68ddd7398167b787e3b0,0.17816319671018377
b207987008ee6f81be3a3ff32a6ba58e,0.09889824940116533
bfaaf41dc62631840acb4b40cc8a139a,0.6571627556958288
56c44dfee810f4de119add76c623e680,0.6797673576405234
2fc430779facc38106135650942da330,0.6229425121834833
d6d6db10d4dd6ed6cd1e8b4651fae684,0.5171769929757272
6f2a51f7ee96332b5a11f310d74be3bf,0.7056425721089704
c1aec5d286c11db144a664d81fcc795d,0.5181172637124584
79dafeb9875aa53418d8855ed2a6d7bd,0.5296056173046083
084ac18e3a19753cefd52f29705edd7b,0.7651338414003984
4d42b73688b2dc6a9d7c6c42de137c47,0.8827576221993637
38f03d83530d7804964fb9fe3406905a,0.4989669643339567
0750a31ff9441695b2b6db161bb058cd,0.09997465829736024
6daa30f498fb14d1ed24ded6de1949fb,0.8383485082758636
acf3b30d232a0c9335f8f55815be7b44,0.4622890613164335
be202aa094cff47e7b9a6f2663d6a670,0.9000615629940175
940c650b78875e6ab6b5cb47335c798d,0.035917715928595814
282a630bc4879cada43d5559cd25ea37,0.06917407287433161
2adaf31afa7a3331644dc69c5e97379a,0.9218002123283215
cb293f744b440eabb8372071346f66bd,0.01914867086750722
3dc95e0b1a8822163ce8b13abe2c9909,0.5881732490155983
96e6a7ea3b12c971935134da7bc2944a,0.5195564333686943
b1018ecc88b6ec354ae4d11921b9c07c,0.5608242203172701
5fda3de6a521860e66f6c0727b5f690f,0.45730723096820114
4d116f0a7968c15711679db13f53723d,0.5021200313654635
d67184905982adb7ca054eff1d498d25,0.8607256133696476
b462644a80d7761197fcd38fc92fd360,0.5297545947494936
6c4c47b71f9289c6d774c9de68eb386c,0.8788649034928907
6c99f5cbc61ed905b9b2c004a79f265c,0.8808220414935691
1b71f55f08799f4863254f52b83e1f66,0.7382355741725429
bf061103614d3a3ee81248a8b5774c6f,0.6145481276735141
943ca06dab98711efb28a379b9289cc7,0.29077112100414576
624fdaabc8fb067fdd8aa08228ec309a,0.20473634008262065
0c706824f6d93432382fd2742ad6c16f,0.8699983056200125
f7baa051eb845669f2895b281e55b05a,0.9885862522417335
a5a4e8d351c66f667b3a48f5bb60e93c,0.4600964195356776
a03b538f6b102929438c1890fc1a3859,0.041832095015108546
9847ef0a04c87a7719df99b60515232f,0.12426902350855296
25eea8fe8796427a903006484f7f9d20,0.41631544322233754
37ba9865ec90af428507b8f2350e261d,0.1142298376143208
ece450a261e8bcd860b86003b2712a2e,0.3858510567191708
687066c72e596ce4ef423125b9a33340,0.2027544579311922
391bcb807622b0a76062d073c1a44ea2,0.6099629682648804
af181ab557bf9a76f75b5c74a8ad51fe,0.45399222143598256
25e711d703b3b29ab25f1c6fd8f8a8ac,0.8029520834128482
a0d2afe43b7973987ca4778b44fbf80a,0.15436878985190955
6ba29de7b2ed78ae985ce6ccc0119b9a,0.5495477152007122
2f6c8c0649e59ec1c36ec84bdfcc32b9,0.8786209370294698
cf5618c0dcba4caf4ee0aca2f54233c8,0.7042292350475728
2caa6d03ec928fb69b4249e468019e6d,0.8779163517583689
caa8d38c41643153497051dd6138791c,0.7467782426736757
c5b112aa2b866833319ec5dc5b121431,0.9653866502720265
bd4f1c18a9b8841c3038570bc4d7d85b,0.328862277433147
f80a92d5c587ecacf82c1adf884ca952,0.6142584649760604
96442e8f843f6810d3aa7e8552385d41,0.5156069070364424
537568c9bb56f34341208c8914213340,0.5749268058705467
32969582dd4722e261e842c1297fd3e8,0.03521807099789316
3b66332345e12a8946651753ae99ce64,0.5972309599211701
e36a559472fdea0309a3ec97cc29ee52,0.2567403729152131
2b471a2e649012908eda9073037e02b8,0.9879588587480256
c5849a5db4d49c83befbcf7f0a3c7bdd,0.8845981811940122
e11fcc373fd5fa2c3cf08c5d18c017d6,0.6141904156431264
06247723d8172b29480d126bd1f27a79,0.7944839488956377
72fa2a94fae266e97d55022aba757a78,0.5498670154498335
d57406da4e59bca7cc02fc3e130f631e,0.7878855472417737
e98814e89f9146314d58671a2b914174,0.8506809093201504
66d8aa6229c91920b13a94975c994802,0.04108090295670403
eadd8ad10a63cd09f8d44eb5099d6bc9,0.5456653941299867
2f4afed838923c4bbcbf190ccdeaf6aa,0.5594640781899682
23bbc405a2ed1b7cc8813f29c6219d8c,0.9348954827680749
dfded62782a85d90588a8d1e4470727b,0.9804477899651578
2db08fe21e4ec6d286e812010efa7d3e,0.07835340192069837
d463aa3eabcf4aa3fdb524d439f2eeee,0.6430560813507107
83c09f86c8e50c784cd02df78b4fc5d9,0.6075497320835574
d9cc236ba149e7e197d71a232120cd61,0.3660567811588749
fd9d7b807b0a133219dd1adc1434a058,0.3538488393009527
2e9f4af7bdfbf6c08236a5c5eeeb7392,0.9294296527951049
7fd8cebc1ddb457afaf1529e8751aa85,0.5492874512549093
1aa179064c71d3fc2f0bdb92f960ec7d,0.5220356294259457
eb7d384ee0945071bbaf6bb13df3e210,0.6056122725639641
5698e7b44f758ef82b8867ebb40ea5ed,0.4641030202863829
1ad4501c9018aca08452261c317f0201,0.8871757494796896
2965a2ea08df870d4d4bed0eddf618e2,0.7831809338113263
3e49f9509f20efb1d59ca265d3ffa11b,0.9694788388011708
92ff7059ac4984b74cd8f07066796dbb,0.341474849328069
01dbc306614385da565e4dc3e340e571,0.033308964429774275
a17fc294d0736bc317703b3478d1f3b3,0.38389717724791483
3e6ab8b69d35798c60207dbebe00f13c,0.3783729169634043
028871f66c6c3801fef3f008e8a8f974,0.8546255959752938
0660cd761faf6e1866e5ea8c544d52e5,0.34150010965637334
b3a855ab9df937de1835a2d87943b87d,0.713936066179853
4aa9c874dbb18ef372493cc180843848,0.2094780398874907
7bf05f98a0da5ecc7b333f9241db52d8,0.2881552381523265
232ff74d5b2d2bba653c84d2f93ee9c3,0.5075090037951278
68096832a97f5fc16d4102381e1e26eb,0.803360914304907
773b2a7eda63f49a54f6214b16e14090,0.5836510920617658
ef268f77f2b051910a53e62fe2a86905,0.6515622140079562
737d3e7c0b03e51c6a953e9d83f24da8,0.3275273208464858
d34f72dba70ae01c47dd781b1779c324,0.51495616744642
66367352f698e431f5a8b1998e1340aa,0.256650821230182
e1e4c62721491eeae977142bda9b133e,0.2515377378794769
21573982db3f6601a354df644dca9eb7,0.03512135529937933
8cefffd99e5f2c3edc121585a2367050,0.4472227484504698
0c06751848101f0a71c1a7704dd5491c,0.6726766408431921
161c4133ed11813e3c6ecf0037e39ede,0.4829078378681556
fb9e778329c5dd6d2b8e666d34875599,0.8198603741205325
8ea0a56274be12dba3093f4b9bfd218b,0.713775289279248
dd2555a574d90acf7aedd46ed1221131,0.08374341678571538
9a774ffa664ddff7e7f3efc780565010,0.9004133992762545
ce95f2c8537509b554669e7057a8a7d3,0.8514239802091329
91ac8e29a8501522d9c0eeec24f4b923,0.4377004835763799
deb91574ca14df72efb07071749e3f05,0.9078057533855449
7a2324a0de8c72881aa16ebeec465df0,0.6016562530616726
23f261c62cfd7491531cb60586fa9d90,0.159012322430565
2c8c4e7a9bcb32463f5e248e47e826de,0.10884247141667089
0b04adb4f5cffd3f6c4a69e1f128446d,0.04885702713427329
ed274dc1359e133f5951dcd97aa3b913,0.4004308763511568
00486d7d61adb4d7bb2c8b5f5112a615,0.3489708023021763
1d74543fe0f647580245d2c481fb66d5,0.7264847947331448
ceaf2483324b5b2be82513ba61ae578a,0.8201299119201914
54c654f33801dff09f1209a5ab530500,0.9445944752573485
b3c0f81e249593a035a424dab73f8e7f,0.8408776284438602
2bc64b7f272dfffa56ca103d3f12f7dd,0.6771529704496684
4c8034c2f4c9b0b2b1018dd869e63b40,0.9319626275044582
3fee6f1ac0bdd148d1d7195c673ab24b,0.15553954108732276
c14dd05768f1e5b77488fd371d6cc9c6,0.48829171608544936
716c231d629cc2d5dfaa567251d34299,0.5392530281487107
cf34dbfa9fa5687cabc1f9873303998b,0.307672357567408
cf73209969ec13c55220fddb8bb95cab,0.8632246607800317
3f7c39d5947bbdd5663a1be3f519794b,0.07985068528373512
b9627a5e8243c7b4b6b1b35e45e6286d,0.28883324668814325
3bc048afca31a65d346a77cb15542967,0.8199087567449745
3c45675c3a6d7506039a687f2b7bec7e,0.33856708255492834
cb5385cd0246876181ef059507ac2305,0.23391608900630023
65450631adc5cd9a2022b0db36906472,0.3746515963913875
b9e51a541313b67335a3728de39548fc,0.03792304376937521
cd212876b265cd0d85cb1a69a4420b25,0.3312524016839819
1448be7a194901a9127145a9d3e1289c,0.33395969670315595
64517057bd265478fe34f51f14ae8b0d,0.3831588960149749
6f589638221e1481f69ba3e6bb186737,0.9708305904979159
b4f8c5cd67ee1c03909d6e9a7fb9179c,0.478666247876952
e459a88cefd0d41bd4e32060f55271f2,0.4752784124630778
56213a834cccb65c54f2c8e8e8dd0c35,0.4299687618561433
17365f509afb12ef4ce706afcf819547,0.22706826949034303
55a7328f0e795393027b425f83d65943,0.3786523556444437
de58945e0c06cf906440577beb358a63,0.6754718306453839
271283d341fde3d3c7e625b100c865aa,0.473026748621626
0ef7e4be79eec693b66b56151f327d69,0.48430957587787876
23959e999d9454657b34a4173d63189a,0.9681352103106055
de33cb03a198e9b4797ce0c597760d76,0.09339426202563182
77629ffcc7ca9b2f0afb85435d6a4b31,0.2951746258925761
027ac8a0dfe27386ef2604fb996f41d1,0.13754641973612042
4a48fcc70b8caa17750171dfac61a9d4,0.10057947871557414
da2c25029f97200d717f012274eb6c68,0.3994851428746205
8c0721b3264c716e322b5ed6aa18c824,0.6313856469846988
8443b91810eba8da7acc0d19890cd791,0.21277900586132595
ad0a4f6d697a7473c2980548b93b6a0f,0.6301397334461513
720ea1f8a400d05f3fc2a5fffd807cfd,0.008230919813071719
6361e6065dbf21185599b3d4c7a6646d,0.5997420920934595
18903e14ff6a54a97ae7e6cd874b668b,0.3187281644796791
e359206e2c1d3c6ab801d0321aa017c0,0.971066861224275
1dbd9a92588c9de3cd11fe70e55e15b9,0.33623662205207633
dbb852686954d98bcb02a5fe2b399bbb,0.6547905504133386
303deebdfff40e780231def3e4fa81c0,0.5648178181883439
55f6160e74465928fb8f8e3bda941755,0.9136754820424009
c56eb6886373b8def52728bca23a963b,0.04702702407049446
9814a490584fc79610668234db186078,0.4502282056493292
b5a54e11e5b57be626082e0c0d91ecf7,0.7941136494266108
392816dc9b05aaad45bda171e8d166ca,0.9525138106461216
f12676022796fc33744fd17b3e20b50f,0.5515380887436244
5a8bc06b405e6089f78c4de842a559d7,0.03906267531254579
f4953a36dcc277bbbb738c583b4da414,0.635146592914988
0cdaa800f74d35f53f2e3002835b6bee,0.08759437326262001
1a9de303f8e587abdd34949611ca24cb,0.5267283403280126
4b9d0f55b3bbb67ba8c22b769adc5d36,0.686103046926748
141ba583d705383ae1974f77f35bd804,0.2001665848313021
15f929c6a7d3dc642adbf498ffec4c2e,0.6880315040458929
c00c2aae9b4022ebaf29d489de4c2cdc,0.876428762463416
68f00759a79c6766e73327c32046d59b,0.6219772983127544
31e89fc40aa175064ea681f80eae287a,0.5210596791273708
8cb5653dd5f5dcf60a629acef9dd18a2,0.7559131324718866
18725f8e209c39905b56d75cae5aa2a8,0.9633005904914713
0f828c163ec40d910b0ac14daa976950,0.481644067829196
49a60bb2dbdc8a54060365dac78dc48b,0.7098866520919598
774f6d75380715b43d736f83d0d65cbb,0.6184595643629005
c3aa6e1975f48da5410224283c15d57a,0.8960859063522498
5e0b6e2d28fa2b1ce87b5f0900a89ba1,0.7733920525584214
5a855b212f3a64889acb5b7cf2355c39,0.3894845847225998
66026b4f9a7fbf8b2dedbfc6f102d50f,0.9678613286623385
adb40fa45b5d306484a4d3b694aafade,0.9655172608401964
e5908dc075093dd1f4173576a14586fc,0.650260183762973
c3deadd686c2973cf1b9e28e8a870e4a,0.4083077757997782
13e30987a6402c9d95c1071bd46d7d74,0.8874221016154553
c44a1e1cc82efee88752905fec47f4b9,0.5507173821230311
6997f3bdf80103dd9d8b633f1b864761,0.597090517094457
68f70217aa40f36e5ce86a895faa3df6,0.7102205787107817
79362b947d9d17defd97f43d4bda3896,0.9743437245013685
1852fc9cddc3a93b3a225e921d4cbfdc,0.02147395070779823
bf9416feb8ff78678682c74a002fb350,0.2277220389130504
a43dc35715d2c54e6fb44dc15adc5c08,0.677537740507042
1c6be3f494a0a153af5fbe93e62808c8,0.675530899037935
4c656ae9531ea9a29075ce8a9bbd15c8,0.632370407242766
129de9ecc4d4dff9454e047ddddd6d4c,0.6225149514841535
10a16ee5b26b91149d9a81f826aca68a,0.26414556590698113
de9330e8f2ce3d918fbda9f4d03422ab,0.4781428607655393
2512d1e1d48e167852eccba610e9737f,0.32190701964167817
86dc9614a15ab54e950b90ba21d42172,0.6229059149385177
9c36b5802684d89b3bfd79443a5c8b7a,0.5986343890503263
1cff5a87e571a809d9531de2823449bf,0.28092346609576696
e9684d193bcf90de004648ff19739848,0.7071076107974572
07408a6fa0b7f756abba7121e15ad91a,0.5316702906145336
b48eea46e2f7ef1253e4581da596c41c,0.393697837152352
243e95f0bffb041a8641fa17bb3ef381,0.5447927340299084
ae6198f48dad96fb624bc692aaef9923,0.023416302439977377
09a2eceebe3ea9b10170214d9c554299,0.42286632674115826
a4fe4b804cee44770e1c09ee148ca3f6,0.40404423078659196
4b78986891bb56871b352c23d40c1161,0.2363557530332101
98fd94b46310322c9fe7ffac58c8b3f4,0.45523696922172113
88eb4fe9867546060cea26d579b84205,0.19116428378890268
